event_id,meet,stroke,gender,distance,event_type,world_record_time,american_record_time,us_open_record_time,winner_name,winner_time,winner_seed_time,winner_age,winner_vs_world_record,top_seed_won,top_seed_name,top_seed_time,gap_1st_2nd,gap_2nd_3rd,gap_1st_3rd,field_size,avg_final_time,std_final_time,avg_seed_vs_final,std_seed_vs_final,winner_seed_vs_final,meet_avg_field_size,meet_avg_competitiveness,meet_avg_gap,meet_type,distance_category,stroke_category
12,2021 Speedo Summer Championships East,Backstroke,Women,200,Women_200_Backstroke,123.35,123.35,125.68,Lydia Hanlon,136.92000000000002,138.41,16,13.570000000000022,False,Payton Foster,135.69,0.2699999999999818,0.06999999999999318,0.339999999999975,23,140.25608695652176,2.565131980892034,1.2017391304347858,3.236336700081575,-1.4899999999999807,21.28,1.872278352855104,0.7819999999999945,other,short,back
13,2021 Speedo Summer Championships East,Backstroke,Men,200,Men_200_Backstroke,111.92,111.92,113.08,Brendan Whitfield,123.09,126.15,16,11.170000000000002,False,Cameron Luarde,125.79,1.1499999999999915,1.2700000000000102,2.4200000000000017,23,127.87043478260867,2.050036008720587,0.4873913043478258,1.9989806476025729,-3.0600000000000023,21.28,1.872278352855104,0.7819999999999945,other,short,back
15,2021 Speedo Summer Championships East,IM,Women,400,Women_400_IM,266.36,271.12,271.07,Sofia Plaza,295.87,301.26,15,29.50999999999999,False,Mary McKenna,298.92,2.3999999999999773,0.18999999999999773,2.589999999999975,18,302.7722222222222,4.302941572092224,-0.8144444444444426,5.31772217549981,-5.389999999999986,21.28,1.872278352855104,0.7819999999999945,other,middle,im
16,2021 Speedo Summer Championships East,IM,Men,400,Men_400_IM,243.84,243.84,245.25,Thomas Watkins,267.58,273.89,20,23.73999999999998,True,Thomas Watkins,273.89,4.2900000000000205,0.4300000000000068,4.720000000000027,18,276.0033333333334,3.9402270098166836,-1.1049999999999929,3.4064257090256715,-6.310000000000002,21.28,1.872278352855104,0.7819999999999945,other,middle,im
17,2021 Speedo Summer Championships East,Butterfly,Women,100,Women_100_Butterfly,55.48,55.66,55.66,Erika Pelaez,60.45,62.08,15,4.970000000000006,False,Ava Muzzy,62.0,1.5599999999999952,0.05000000000000426,1.6099999999999994,25,63.41759999999999,1.1238657571080273,0.3312000000000003,1.0801085871337195,-1.6299999999999955,21.28,1.872278352855104,0.7819999999999945,other,sprint,fly
18,2021 Speedo Summer Championships East,Butterfly,Men,100,Men_100_Butterfly,49.45,49.45,49.76,Sebastien Sergile,54.22,55.33,17,4.769999999999996,True,Sebastien Sergile,55.33,0.6099999999999994,0.19000000000000483,0.8000000000000043,40,56.446749999999994,1.0443763390176934,0.3174999999999999,0.8229360546239298,-1.1099999999999994,21.28,1.872278352855104,0.7819999999999945,other,sprint,fly
20,2021 Speedo Summer Championships East,Freestyle,Women,400,Women_400_Freestyle,236.46,236.46,237.94,Stella Grace Watts,259.23,268.13,18,22.77000000000001,False,Chloe Kim,264.42,1.2899999999999636,1.7700000000000387,3.0600000000000023,7,263.0728571428571,2.5339619699802345,-4.241428571428571,2.400883340840715,-8.899999999999977,21.28,1.872278352855104,0.7819999999999945,other,middle,free
21,2021 Speedo Summer Championships East,Freestyle,Men,400,Men_400_Freestyle,220.07,222.78,223.53,Jonathan Edwards,239.63,245.35,18,19.560000000000002,False,Ryan Merani,245.13,0.8100000000000023,0.6200000000000045,1.4300000000000068,10,243.84099999999998,3.142742273874841,-4.132000000000002,1.7319110831679596,-5.719999999999999,21.28,1.872278352855104,0.7819999999999945,other,middle,free
22,2021 Speedo Summer Championships East,Breaststroke,Women,100,Women_100_Breaststroke,64.13,64.13,64.45,Lainy Kruger,72.89,74.24,16,8.760000000000005,False,Mia Nagle,74.17,0.46999999999999886,0.5,0.9699999999999989,16,75.3575,1.3014727234944263,-0.3825000000000003,0.7611709729095018,-1.3499999999999943,21.28,1.872278352855104,0.7819999999999945,other,sprint,breast
23,2021 Speedo Summer Championships East,Breaststroke,Men,100,Men_100_Breaststroke,56.88,58.14,58.14,John Reese Taylor,63.92,64.45,17,7.039999999999999,False,Grant Sanders,62.22,0.04999999999999716,0.12000000000000455,0.1700000000000017,37,65.79594594594593,1.0430943038900602,0.5943243243243238,0.9749692733634848,-0.5300000000000011,21.28,1.872278352855104,0.7819999999999945,other,sprint,breast
24,2021 Speedo Summer Championships East,Backstroke,Women,100,Women_100_Backstroke,57.45,57.57,57.92,Emily Thompson,62.96,63.68,15,5.509999999999998,False,Annie Behm,62.56,0.46999999999999886,0.09000000000000341,0.5600000000000023,28,64.82321428571429,1.211955484718303,0.3932142857142861,1.3010656444716726,-0.7199999999999989,21.28,1.872278352855104,0.7819999999999945,other,sprint,back
25,2021 Speedo Summer Championships East,Backstroke,Men,100,Men_100_Backstroke,51.85,51.85,51.94,Aaron Sequeira,56.88,57.47,19,5.030000000000001,False,Zach Stump,57.43,0.6499999999999986,0.0899999999999963,0.7399999999999949,33,58.88848484848484,0.8975863973342743,0.45181818181818195,0.8248469262782229,-0.5899999999999963,21.28,1.872278352855104,0.7819999999999945,other,sprint,back
28,2021 Speedo Summer Championships East,IM,Women,200,Women_200_IM,126.12,126.15,128.32,Anya Mostek,139.28,142.59,17,13.159999999999997,False,Grace Rainey,138.65,0.789999999999992,0.030000000000001137,0.8199999999999932,21,142.78285714285715,2.727963033643449,0.017619047619047836,3.5787692813537135,-3.3100000000000023,21.28,1.872278352855104,0.7819999999999945,other,short,im
29,2021 Speedo Summer Championships East,IM,Men,200,Men_200_IM,114.0,114.0,114.56,Jacob Steele,125.03,128.17,22,11.030000000000001,False,Cameron Luarde,126.07,0.8199999999999932,0.8100000000000023,1.6299999999999955,31,129.42741935483872,2.3151241417866677,0.9625806451612858,2.307364042395894,-3.1399999999999864,21.28,1.872278352855104,0.7819999999999945,other,short,im
31,2021 Speedo Summer Championships East,Freestyle,Women,50,Women_50_Freestyle,23.67,23.97,24.08,Anya Mostek,26.3,26.61,17,2.629999999999999,False,Gaby Van Brunt,26.12,0.029999999999997584,0.0400000000000027,0.07000000000000028,24,26.88416666666667,0.37724789227008587,0.20750000000000016,0.44955765295825323,-0.3099999999999987,21.28,1.872278352855104,0.7819999999999945,other,sprint,free
32,2021 Speedo Summer Championships East,Freestyle,Men,50,Men_50_Freestyle,20.91,,21.04,Alexander Hazlett,23.53,23.95,17,2.620000000000001,False,Sage Sungail,23.43,0.08999999999999986,0.14000000000000057,0.23000000000000043,29,24.27206896551724,0.4067565510172904,0.2765517241379314,0.43597117796279694,-0.41999999999999815,21.28,1.872278352855104,0.7819999999999945,other,sprint,free
1,2023 Tyr Pro Championships Complete Meet Results,Freestyle,Women,800,Women_800_Freestyle,484.79,484.79,,Paige Madden,512.46,521.14,24,27.670000000000016,False,Rachel Stege,518.72,2.2899999999999636,6.350000000000023,8.639999999999986,7,525.8657142857144,10.955740644120054,-66.36142857142856,162.23056444707433,-8.67999999999995,24.321428571428573,4.188963443947919,1.1724999999999939,other,distance,free
2,2023 Tyr Pro Championships Complete Meet Results,Freestyle,Men,800,Men_800_Freestyle,452.12,458.67,460.34000000000003,*Matthew Galea,470.25,473.33,21,18.129999999999995,False,Will Gallant,470.75,2.090000000000032,2.409999999999968,4.5,14,486.5771428571428,11.144030707430922,3.8328571428571445,8.756331936352796,-3.079999999999984,24.321428571428573,4.188963443947919,1.1724999999999939,other,distance,free
5,2023 Tyr Pro Championships Complete Meet Results,Freestyle,Women,400,Women_400_Freestyle,235.38,236.46,237.94,Paige Madden,247.97,254.31,24,12.590000000000003,False,Abby Carlson,252.97,2.1699999999999875,1.75,3.9199999999999875,21,256.2738095238095,4.12298028614124,-1.5190476190476248,2.4154421950716256,-6.340000000000003,24.321428571428573,4.188963443947919,1.1724999999999939,other,middle,free
6,2023 Tyr Pro Championships Complete Meet Results,Freestyle,Men,400,Men_400_Freestyle,220.07,222.78,223.53,*Matthew Galea,227.54,227.96,21,7.469999999999999,True,*Matthew Galea,227.96,0.13000000000002387,1.2699999999999818,1.4000000000000057,31,235.43354838709675,4.748037658074902,0.2854838709677427,3.2261000511550226,-0.4200000000000159,24.321428571428573,4.188963443947919,1.1724999999999939,other,middle,free
7,2023 Tyr Pro Championships Complete Meet Results,IM,Women,200,Women_200_IM,126.12,126.15,127.09,*Ella Ramsay,131.07,132.69,19,4.949999999999989,False,Beata Nelson,132.38,1.25,0.0800000000000125,1.3300000000000125,24,136.63625,3.2740276069137453,-1.0379166666666653,1.1755139980970972,-1.6200000000000045,24.321428571428573,4.188963443947919,1.1724999999999939,other,short,im
8,2023 Tyr Pro Championships Complete Meet Results,IM,Men,200,Men_200_IM,114.0,114.0,114.56,Grant House,118.21000000000001,120.29,25,4.210000000000008,False,Colin Feehery,119.72,1.2800000000000011,0.07999999999998408,1.3599999999999852,32,122.4990625,2.087778962460765,0.008124999999999716,1.357054340980861,-2.0799999999999983,24.321428571428573,4.188963443947919,1.1724999999999939,other,short,im
9,2023 Tyr Pro Championships Complete Meet Results,Freestyle,Women,50,Women_50_Freestyle,23.67,23.97,24.0,Catie Deloof,24.68,24.83,26,1.009999999999998,True,Catie Deloof,24.83,0.08999999999999986,0.28000000000000114,0.370000000000001,38,25.807894736842105,0.4973411298555383,0.08578947368421047,0.302077295606233,-0.14999999999999858,24.321428571428573,4.188963443947919,1.1724999999999939,other,sprint,free
10,2023 Tyr Pro Championships Complete Meet Results,Freestyle,Men,50,Men_50_Freestyle,20.91,,21.04,*Thomas Nowakowski,21.81,22.18,22,0.8999999999999986,True,*Thomas Nowakowski,22.18,0.240000000000002,0.05999999999999872,0.3000000000000007,33,22.856363636363636,0.48966790342780564,0.10454545454545495,0.38632762755551425,-0.370000000000001,24.321428571428573,4.188963443947919,1.1724999999999939,other,sprint,free
13,2023 Tyr Pro Championships Complete Meet Results,IM,Women,400,Women_400_IM,265.87,271.12,268.61,Emma Weyant,277.76,282.11,21,11.889999999999986,True,Emma Weyant,282.11,4.149999999999977,6.160000000000025,10.310000000000002,10,289.275,5.534889791134061,-3.498000000000013,1.9344704701804165,-4.350000000000023,24.321428571428573,4.188963443947919,1.1724999999999939,other,middle,im
14,2023 Tyr Pro Championships Complete Meet Results,IM,Men,400,Men_400_IM,242.5,243.84,245.25,Jay Litherland,251.74,259.88,27,9.240000000000009,False,Landon Driggers,259.57,4.800000000000011,0.7399999999999523,5.539999999999964,22,263.2918181818182,5.323751784019541,-2.319999999999996,2.400077650258997,-8.139999999999986,24.321428571428573,4.188963443947919,1.1724999999999939,other,middle,im
15,2023 Tyr Pro Championships Complete Meet Results,Butterfly,Women,100,Women_100_Butterfly,55.48,55.64,55.66,Kelly Pash,57.85,58.44,22,2.3700000000000045,True,Kelly Pash,58.44,0.00999999999999801,0.3100000000000023,0.3200000000000003,29,59.99379310344827,1.2089477151157004,-0.057931034482757875,0.7075083979535451,-0.5899999999999963,24.321428571428573,4.188963443947919,1.1724999999999939,other,sprint,fly
16,2023 Tyr Pro Championships Complete Meet Results,Butterfly,Men,100,Men_100_Butterfly,49.45,49.45,49.76,Aiden Hayes,51.24,51.95,20,1.7899999999999991,True,Aiden Hayes,51.95,0.4199999999999946,0.8300000000000054,1.25,23,53.57565217391304,1.0105479619319608,0.006521739130434721,0.4927262993276803,-0.7100000000000009,24.321428571428573,4.188963443947919,1.1724999999999939,other,sprint,fly
17,2023 Tyr Pro Championships Complete Meet Results,Freestyle,Women,200,Women_200_Freestyle,112.85,113.61,114.13,Paige Madden,117.41,119.25999999999999,24,4.560000000000002,True,Paige Madden,119.25999999999999,1.5100000000000051,0.5899999999999892,2.0999999999999943,25,121.55520000000003,2.054018734091781,-0.2011999999999995,1.293127433782145,-1.8499999999999943,24.321428571428573,4.188963443947919,1.1724999999999939,other,short,free
18,2023 Tyr Pro Championships Complete Meet Results,Freestyle,Men,200,Men_200_Freestyle,102.0,102.96000000000001,104.1,*Maximillian Giuliani,106.22999999999999,106.63,20,4.22999999999999,True,*Maximillian Giuliani,106.63,0.5,0.0800000000000125,0.5800000000000125,26,109.58999999999999,2.0600840162105443,0.03615384615384443,1.2914841698397816,-0.4000000000000057,24.321428571428573,4.188963443947919,1.1724999999999939,other,short,free
19,2023 Tyr Pro Championships Complete Meet Results,Breaststroke,Women,100,Women_100_Breaststroke,64.13,64.13,64.45,*Mikayla Smith,68.02,68.28,25,3.8900000000000006,True,*Mikayla Smith,68.28,0.15000000000000568,1.0799999999999983,1.230000000000004,17,70.86352941176472,1.5482245663851473,-0.3188235294117631,0.5708495459858485,-0.2600000000000051,24.321428571428573,4.188963443947919,1.1724999999999939,other,sprint,breast
20,2023 Tyr Pro Championships Complete Meet Results,Breaststroke,Men,100,Men_100_Breaststroke,56.88,58.14,58.14,Jake Foster,59.64,60.19,22,2.759999999999998,False,*Nick Mahabir,60.07,0.3200000000000003,0.4399999999999977,0.759999999999998,42,62.261428571428574,1.0938150175038766,0.2590476190476189,0.5890218264361179,-0.5499999999999972,24.321428571428573,4.188963443947919,1.1724999999999939,other,sprint,breast
21,2023 Tyr Pro Championships Complete Meet Results,Backstroke,Women,100,Women_100_Backstroke,57.45,57.57,57.71,Isabelle Stadden,59.83,60.54,21,2.3799999999999955,False,*Bronte Job,60.41,0.6099999999999994,0.03999999999999915,0.6499999999999986,26,62.974999999999994,1.446779580256148,0.4342307692307695,1.1848277157360614,-0.7100000000000009,24.321428571428573,4.188963443947919,1.1724999999999939,other,sprint,back
22,2023 Tyr Pro Championships Complete Meet Results,Backstroke,Men,100,Men_100_Backstroke,,51.85,51.94,Jack Aikins,53.83,53.45,20,,True,Jack Aikins,53.45,0.8000000000000043,0.3299999999999983,1.1300000000000026,22,56.16954545454546,0.9409785876837685,-0.05681818181818117,0.6333416883601417,0.37999999999999545,24.321428571428573,4.188963443947919,1.1724999999999939,other,sprint,back
23,2023 Tyr Pro Championships Complete Meet Results,Freestyle,Women,1500,Women_1500_Freestyle,920.48,920.48,920.48,Erica Sullivan,981.47,941.41,22,60.99000000000001,False,Paige Madden,521.14,2.449999999999932,1.25,3.699999999999932,12,1001.3383333333333,16.94125921792384,47.46083333333331,127.67099804173313,40.06000000000006,24.321428571428573,4.188963443947919,1.1724999999999939,other,long_distance,free
24,2023 Tyr Pro Championships Complete Meet Results,Freestyle,Men,1500,Men_1500_Freestyle,871.02,876.7,882.81,*Matthew Galea,897.19,910.22,21,26.170000000000073,False,Jack Luken,491.16,2.349999999999909,2.410000000000082,4.759999999999991,17,932.0294117647059,17.48319242303984,30.082352941176467,109.55068832330869,-13.029999999999973,24.321428571428573,4.188963443947919,1.1724999999999939,other,long_distance,free
25,2023 Tyr Pro Championships Complete Meet Results,Backstroke,Women,200,Women_200_Backstroke,123.14,123.35,123.8,Phoebe Bacon,129.3,131.63,20,6.160000000000011,True,Phoebe Bacon,131.63,0.5699999999999932,1.9399999999999977,2.509999999999991,26,136.16076923076923,3.4024017795995927,-0.5380769230769235,2.715312730580413,-2.329999999999984,24.321428571428573,4.188963443947919,1.1724999999999939,other,short,back
26,2023 Tyr Pro Championships Complete Meet Results,Backstroke,Men,200,Men_200_Backstroke,111.92,111.92,113.08,Jack Aikins,117.82,119.19,20,5.8999999999999915,False,*TY Hartwell,118.85,0.23000000000000398,0.4700000000000131,0.700000000000017,23,123.84608695652172,4.103897128902293,-0.5726086956521752,1.985368692933611,-1.3700000000000045,24.321428571428573,4.188963443947919,1.1724999999999939,other,short,back
27,2023 Tyr Pro Championships Complete Meet Results,Freestyle,Women,100,Women_100_Freestyle,51.71,52.04,52.54,Catie Deloof,54.06,53.98,26,2.3500000000000014,True,Catie Deloof,53.98,0.14999999999999858,0.6499999999999986,0.7999999999999972,30,56.29166666666666,1.012725969297168,0.2133333333333335,0.6495810615739619,0.0800000000000054,24.321428571428573,4.188963443947919,1.1724999999999939,other,sprint,free
28,2023 Tyr Pro Championships Complete Meet Results,Freestyle,Men,100,Men_100_Freestyle,46.86,46.96,,*Maximillian Giuliani,48.21,48.63,20,1.3500000000000014,False,Brooks Curry,48.29,0.14999999999999858,0.25,0.3999999999999986,33,49.802424242424244,0.7351974803886915,0.0706060606060612,0.42067722740866176,-0.4200000000000017,24.321428571428573,4.188963443947919,1.1724999999999939,other,sprint,free
29,2023 Tyr Pro Championships Complete Meet Results,Breaststroke,Women,200,Women_200_Breaststroke,137.55,139.59,140.38,*Ella Ramsay,147.41,149.54,19,9.859999999999985,True,*Ella Ramsay,149.54,0.21999999999999886,0.5200000000000102,0.7400000000000091,15,153.26266666666663,4.179402615472959,-2.347333333333332,1.839295034034028,-2.1299999999999955,24.321428571428573,4.188963443947919,1.1724999999999939,other,short,breast
30,2023 Tyr Pro Championships Complete Meet Results,Breaststroke,Men,200,Men_200_Breaststroke,125.95,127.17,127.17,Will Licon,129.51,131.72,28,3.559999999999988,True,Will Licon,131.72,1.8400000000000034,0.8900000000000148,2.730000000000018,41,136.9763414634146,4.877078671828825,1.403658536585364,4.068223532780742,-2.210000000000008,24.321428571428573,4.188963443947919,1.1724999999999939,other,short,breast
31,2023 Tyr Pro Championships Complete Meet Results,Butterfly,Women,200,Women_200_Butterfly,121.81,123.87,123.87,Dakota Luther,126.79,128.71,23,4.980000000000004,True,Dakota Luther,128.71,1.2099999999999937,0.960000000000008,2.1700000000000017,18,132.9061111111111,2.825088275688404,-1.0861111111111157,0.8950055176048972,-1.9200000000000017,24.321428571428573,4.188963443947919,1.1724999999999939,other,short,fly
32,2023 Tyr Pro Championships Complete Meet Results,Butterfly,Men,200,Men_200_Butterfly,110.34,111.50999999999999,112.2,Trenton Julian,116.91,119.22999999999999,24,6.569999999999993,False,Aiden Hayes,118.50999999999999,0.8499999999999943,0.25,1.0999999999999943,24,120.69916666666666,2.189090215642614,-0.41833333333333184,1.5431803379889042,-2.319999999999993,24.321428571428573,4.188963443947919,1.1724999999999939,other,short,fly
1,Complete Meet Results 2023 Tyr Pro Swim Series Fort Lauderdale,Freestyle,Women,1500,Women_1500_Freestyle,920.48,920.48,920.48,Katie Grimes,956.27,944.89,17,35.789999999999964,False,Macky Hodges,535.78,23.019999999999982,7.210000000000036,30.230000000000018,13,1002.4492307692309,23.71560747418929,42.24923076923078,127.17632825584745,11.379999999999995,34.529411764705884,5.190763033413144,2.304705882352938,other,long_distance,free
